Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
35833,443,20943,443,5524,1857,3667,27,3652,9,18,0
56370,443,46541,443,3715,1791,1924,23,203,12,11,0
45169,14037,0,0,74,74,0,1,0,1,0,1
63932,53,16188,53,179,94,85,2,31,1,1,0
55100,53,57209,53,711,87,624,2,30,1,1,0
54796,22114,0,0,66,66,0,1,0,1,0,1
55647,53,47322,53,711,87,624,2,30,1,1,0
41462,443,16265,443,3467,2269,1198,21,82,11,10,0
55193,53,55120,53,200,102,98,2,33,1,1,0
59186,445,0,0,70,70,0,1,0,1,0,2
35311,80,30298,80,947,376,571,8,14,5,3,0
56697,443,20511,443,8007,1987,6020,20,15,11,9,0
59800,443,57363,443,94202,5247,88955,115,37,41,74,0
58881,445,0,0,70,70,0,1,0,1,0,2
63802,445,0,0,66,66,0,1,0,1,0,2
53394,53,24735,53,86,86,0,1,30,1,0,0
62089,445,0,0,66,66,0,1,0,1,0,2
58201,445,0,0,66,66,0,1,0,1,0,2
56786,443,23041,443,7929,1940,5989,20,16,11,9,0
52240,445,0,0,70,70,0,1,0,1,0,2
32342,62413,0,0,66,66,0,1,0,1,0,1
53903,51339,10537,51339,70,70,0,1,4,1,0,0
61721,445,0,0,66,66,0,1,0,1,0,2
443,9313,0,0,74,74,0,1,0,1,0,1
52358,30188,0,0,66,66,0,1,0,1,0,1
22583,9822,0,0,62,62,0,1,0,1,0,1
2394,43890,0,0,62,62,0,1,0,1,0,1
58832,443,61522,443,274798,9459,265339,343,201,136,207,0
56544,53,44845,53,183,86,97,2,31,1,1,0
64376,443,64376,443,4592,1685,2907,19,29,11,8,0
53266,443,29507,443,30264,2794,27470,47,322,19,28,0
50122,53,55627,53,811,94,717,2,31,1,1,0
56477,53,34733,53,198,101,97,2,31,1,1,0
56985,53,40638,53,165,86,79,2,29,1,1,0
64044,445,0,0,70,70,0,1,0,1,0,2
60504,445,0,0,70,70,0,1,0,1,0,2
65045,53,53307,53,194,99,95,2,30,1,1,0
60885,443,31610,443,887,542,345,11,15,6,5,0
57917,44847,0,0,66,66,0,1,0,1,0,1
37082,443,41934,443,2419,1461,958,18,170,10,8,0
62915,993,36226,993,8257,4187,4070,70,43,42,28,0
53114,445,0,0,66,66,0,1,0,1,0,2
24812,44847,0,0,146,146,0,1,0,1,0,1
62548,445,0,0,70,70,0,1,0,1,0,2
1080,8391,0,0,66,66,0,1,0,1,0,1
23478,1433,0,0,60,60,0,1,0,1,0,1
53870,443,3316,443,499,425,74,4,1,3,1,0
52096,445,0,0,70,70,0,1,0,1,0,2
50412,445,0,0,70,70,0,1,0,1,0,2
55109,445,0,0,70,70,0,1,0,1,0,2
51233,445,0,0,66,66,0,1,0,1,0,2
43584,24748,0,0,156,156,0,1,0,1,0,1
63984,25174,0,0,62,62,0,1,0,1,0,1
48068,443,12098,443,10418,1427,8991,27,16,12,15,0
50905,445,0,0,70,70,0,1,0,1,0,2
58632,445,0,0,70,70,0,1,0,1,0,2
51893,445,0,0,66,66,0,1,0,1,0,2
62099,445,0,0,70,70,0,1,0,1,0,2
56594,53,50396,53,165,86,79,2,29,1,1,0
56711,53,61949,53,209,110,99,2,31,1,1,0
31019,53,31019,53,194,87,107,2,30,1,1,0
54653,6881,28676,6881,658,412,246,9,15,5,4,0
56846,53,43478,53,196,102,94,2,30,1,1,0
9731,64147,0,0,62,62,0,1,0,1,0,1
59890,443,21509,443,9801,2337,7464,25,47,13,12,0
52553,445,0,0,70,70,0,1,0,1,0,2
57416,53,37012,53,771,101,670,2,31,1,1,0
56543,443,22323,443,1323,616,707,18,120,9,9,0
57927,445,0,0,70,70,0,1,0,1,0,2
37647,36237,0,0,62,62,0,1,0,1,0,1
56770,53,41386,53,212,110,102,2,30,1,1,0
60097,445,0,0,70,70,0,1,0,1,0,2
45941,23386,0,0,60,60,0,1,0,1,0,1
49456,445,0,0,66,66,0,1,0,1,0,2
63913,445,0,0,70,70,0,1,0,1,0,2
24608,53,24608,53,209,77,132,2,33,1,1,0
25061,53,25061,53,214,82,132,2,32,1,1,0
64963,445,0,0,70,70,0,1,0,1,0,2
53878,55950,30797,55950,70,70,0,1,5,1,0,0
51243,445,0,0,70,70,0,1,0,1,0,2
52126,80,5898,80,3592,2098,1494,26,417,14,12,0
59937,37965,0,0,66,66,0,1,0,1,0,1
52600,445,0,0,70,70,0,1,0,1,0,2
57150,53,36180,53,177,94,83,2,30,1,1,0
55058,53,43398,53,216,110,106,2,31,1,1,0
55618,56205,0,0,66,66,0,1,0,1,0,1
29787,37965,0,0,62,62,0,1,0,1,0,1
50612,445,0,0,70,70,0,1,0,1,0,2
50143,35253,0,0,62,62,0,1,0,1,0,1
60104,445,0,0,66,66,0,1,0,1,0,2
51383,445,0,0,66,66,0,1,0,1,0,2
64941,53,17276,53,199,102,97,2,30,1,1,0
50052,65008,0,0,60,60,0,1,0,1,0,1
49686,443,60868,443,8475,1661,6814,32,76,14,18,0
58936,80,60272,80,10003,5095,4908,21,76,12,9,0
58977,37965,0,0,66,66,0,1,0,1,0,1
59267,445,0,0,70,70,0,1,0,1,0,2
52254,445,0,0,70,70,0,1,0,1,0,2
9291,443,14472,443,3944,902,3042,14,26,8,6,0
52071,445,0,0,66,66,0,1,0,1,0,2
14341,80,14341,80,3360,2260,1100,19,61,11,8,0
38655,443,22510,443,498,210,288,8,26,4,4,0
64942,53,4876,53,284,102,182,4,37,2,2,0
50520,80,14281,80,1615,793,822,13,91,7,6,0
65469,53,29881,53,195,102,93,2,31,1,1,0
62389,445,0,0,70,70,0,1,0,1,0,2
54632,445,0,0,66,66,0,1,0,1,0,2
50038,53,5932,53,170,87,83,2,31,1,1,0
54137,443,45668,443,10046,1394,8652,22,75,13,9,0
50616,53,27498,53,177,94,83,2,30,1,1,0
49556,443,19377,443,198375,6279,192096,205,153,69,136,0
63384,445,0,0,70,70,0,1,0,1,0,2
52061,80,7969,80,366,240,126,7,25,5,2,0
65449,53,25371,53,170,87,83,2,31,1,1,0
60474,445,0,0,66,66,0,1,0,1,0,2
49319,53,1935,53,166,86,80,2,29,1,1,0
65194,53,61837,53,402,142,260,2,31,1,1,0
52940,445,0,0,66,66,0,1,0,1,0,2
49447,443,42024,443,790501,27378,763123,858,86,322,536,0
50875,443,41381,443,1786,172,1614,7,121,3,4,0
56266,53,65060,53,193,102,91,2,30,1,1,0
18545,23,0,0,60,60,0,1,0,1,0,1
65403,445,0,0,66,66,0,1,0,1,0,2
62197,22114,0,0,66,66,0,1,0,1,0,1
56552,53,3851,53,195,102,93,2,31,1,1,0
52860,445,0,0,70,70,0,1,0,1,0,2
50584,61867,27152,61867,166,166,0,1,1200,1,0,0
47758,443,3505,443,299614,32024,267590,587,115,304,283,0
59122,80,13058,80,2865,2000,865,12,16,7,5,0
27005,27022,35280,27022,1654,126,1528,4,31,2,2,0
56356,53,26889,53,277,118,159,2,30,1,1,0
50387,445,0,0,70,70,0,1,0,1,0,2
56712,53,17239,53,177,94,83,2,30,1,1,0
60415,53,0,0,82,82,0,1,30,1,0,0
60001,445,0,0,66,66,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
52438,445,0,0,70,70,0,1,0,1,0,2
51674,51505,0,0,66,66,0,1,0,1,0,1
57726,445,0,0,70,70,0,1,0,1,0,2
38603,5228,52662,5228,3534,1679,1855,30,3640,11,19,0
64747,53,25665,53,167,78,89,2,30,1,1,0
64029,38651,56654,38651,66,66,0,2,7,2,0,0
17777,30188,0,0,62,62,0,1,0,1,0,1
49730,53,46996,53,211,110,101,2,30,1,1,0
63409,50265,0,0,66,66,0,1,0,1,0,1
61635,37965,0,0,66,66,0,1,0,1,0,1
35628,443,46062,443,8414,4131,4283,36,64,16,20,0
60632,445,0,0,70,70,0,1,0,1,0,2
64567,53,31447,53,186,95,91,2,31,1,1,0
44847,31105,50353,31105,324,150,174,2,1200,1,1,0
65231,445,0,0,70,70,0,1,0,1,0,2
10080,443,4270,443,130,70,60,3,5,2,1,0
52227,64147,0,0,62,62,0,1,0,1,0,1
50623,443,64489,443,1350,773,577,15,107,8,7,0
50977,56205,0,0,66,66,0,1,0,1,0,1
61037,445,0,0,66,66,0,1,0,1,0,2
48919,443,27329,443,10338,3346,6992,27,19,15,12,0
57410,37965,0,0,66,66,0,1,0,1,0,1
64788,43890,0,0,66,66,0,1,0,1,0,1
60003,443,18889,443,32538,7037,25501,49,143,20,29,0
57244,443,45761,443,230914,10401,220513,290,76,121,169,0
45402,80,27119,80,573,499,74,6,15,5,1,0
57645,445,0,0,70,70,0,1,0,1,0,2
51948,37965,0,0,62,62,0,1,0,1,0,1
61083,445,0,0,66,66,0,1,0,1,0,2
65534,53,65534,53,414,268,146,3,31,2,1,0
53715,445,0,0,70,70,0,1,0,1,0,2
60431,445,0,0,70,70,0,1,0,1,0,2
50560,443,29461,443,408090,25873,382217,748,137,354,394,0
52051,29868,56419,29868,70,70,0,2,8,2,0,0
42951,22114,0,0,66,66,0,1,0,1,0,1
49396,53,18429,53,177,94,83,2,29,1,1,0
62806,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
49172,445,0,0,66,66,0,1,0,1,0,2
42796,22114,0,0,146,146,0,1,0,1,0,1
44513,443,46778,443,3698,1302,2396,13,136,6,7,0
50436,443,10408,443,18959,3307,15652,33,19,16,17,0
49204,445,0,0,66,66,0,1,0,1,0,2
11777,37965,0,0,62,62,0,1,0,1,0,1
52690,445,0,0,66,66,0,1,0,1,0,2
49476,443,31371,443,7254,1183,6071,19,152,9,10,0
56141,53,40551,53,713,94,619,4,54,2,2,0
50584,49376,27285,49376,1320,300,1020,6,1200,3,3,0
49418,27017,34824,27017,255,71,184,2,31,1,1,0
58054,25,23956,25,1370,496,874,16,16,8,8,0
58638,5900,0,0,62,62,0,1,0,1,0,1
21839,443,21839,443,13003,1226,11777,25,19,12,13,0
50360,37965,0,0,66,66,0,1,0,1,0,1
57348,445,0,0,70,70,0,1,0,1,0,2
53532,8569,14217,8569,546,306,240,9,143,5,4,0
49325,443,26750,443,5749,3401,2348,29,76,15,14,0
55883,53,20281,53,189,102,87,2,30,1,1,0
53398,445,0,0,70,70,0,1,0,1,0,2
4447,35440,0,0,66,66,0,1,0,1,0,1
50525,445,0,0,66,66,0,1,0,1,0,2
55551,445,0,0,66,66,0,1,0,1,0,2
65023,53,34897,53,587,104,483,4,40,2,2,0
63910,53,63969,53,178,75,103,2,30,1,1,0
60507,53830,57450,53830,320,140,180,6,6,3,3,0
54657,443,15364,443,7070,1030,6040,19,33,11,8,0
59381,53,5162,53,189,78,111,2,30,1,1,0
48495,443,14805,443,3108,1711,1397,24,813,11,13,0
56223,53,26065,53,768,99,669,2,30,1,1,0
58691,445,0,0,66,66,0,1,0,1,0,2
50254,44847,0,0,62,62,0,1,0,1,0,1
55384,53,49003,53,194,102,92,2,31,1,1,0
35339,443,19701,443,6677,1006,5671,19,27,11,8,0
65323,27047,12346,27047,1233,924,309,6,31,3,3,0
50978,80,46474,80,1442,700,742,12,35,6,6,0
49771,53,28192,53,177,94,83,2,29,1,1,0
64302,53,55170,53,258,94,164,2,31,1,1,0
45783,22114,0,0,62,62,0,1,0,1,0,1
62458,53,43371,53,429,102,327,2,31,1,1,0
53944,23280,32203,23280,1740,834,906,16,16,10,6,0
65273,53,64303,53,226,102,124,2,30,1,1,0
35647,3389,35647,3389,4575,2400,2175,20,18,11,9,0
29988,44847,0,0,66,66,0,1,0,1,0,1
56310,53,55159,53,760,97,663,2,31,1,1,0
49418,27018,3626,27018,71,71,0,1,30,1,0,0
57711,445,0,0,70,70,0,1,0,1,0,2
1025,50584,0,0,62,62,0,1,0,1,0,1
55610,53,5256,53,822,102,720,2,29,1,1,0
61185,54532,0,0,62,62,0,1,0,1,0,1
6880,31359,0,0,107,107,0,1,0,1,0,1
50895,443,56217,443,6354,1373,4981,18,129,9,9,0
49640,443,55755,443,2809,1729,1080,18,80,10,8,0
52607,443,60417,443,18341,14819,3522,59,1044,31,28,0
63815,445,0,0,70,70,0,1,0,1,0,2
62348,48817,0,0,145,145,0,1,0,1,0,1
58228,445,0,0,66,66,0,1,0,1,0,2
52216,445,0,0,66,66,0,1,0,1,0,2
50299,445,0,0,70,70,0,1,0,1,0,2
42522,80,42522,80,29727,1571,28156,44,16,21,23,0
56770,26467,0,0,66,66,0,1,0,1,0,1
64669,53,24998,53,198,94,104,2,30,1,1,0
59734,445,0,0,66,66,0,1,0,1,0,2
55271,53,59088,53,168,86,82,2,29,1,1,0
64561,53,50313,53,209,110,99,2,30,1,1,0
27005,27020,51720,27020,1626,126,1500,4,30,2,2,0
57000,53,32346,53,194,102,92,2,30,1,1,0
45064,25174,0,0,62,62,0,1,0,1,0,1
55913,53,58939,53,170,87,83,2,31,1,1,0
55774,8060,26633,8060,70,70,0,2,8,2,0,0
58183,445,0,0,66,66,0,1,0,1,0,2
443,60496,0,0,320,320,0,1,0,1,0,1
56562,44847,0,0,66,66,0,1,0,1,0,1
49644,80,17566,80,2950,601,2349,12,15,6,6,0
13090,36237,0,0,66,66,0,1,0,1,0,1
51604,443,37096,443,7086,2173,4913,20,16,10,10,0
52838,37965,0,0,66,66,0,1,0,1,0,1
68,67,0,0,594,594,0,1,0,1,0,1
53834,443,62616,443,499,425,74,4,0,3,1,0
52477,443,18110,443,8788,2185,6603,15,134,7,8,0
58854,443,18047,443,5202,3361,1841,19,16,10,9,0
41049,443,3441,443,197239,6098,191141,213,170,75,138,0
62384,445,0,0,70,70,0,1,0,1,0,2
59690,445,0,0,66,66,0,1,0,1,0,2
64739,53,37126,53,193,102,91,2,30,1,1,0
47824,53,65037,53,199,94,105,2,30,1,1,0
49041,443,30685,443,5144,847,4297,16,132,9,7,0
63529,445,0,0,70,70,0,1,0,1,0,2
60540,443,60540,443,4455,1548,2907,19,27,11,8,0
65003,27046,30438,27046,1749,924,825,6,31,3,3,0
10916,44847,0,0,66,66,0,1,0,1,0,1
45732,443,54582,443,6558,2131,4427,26,262,10,16,0
21064,25174,0,0,62,62,0,1,0,1,0,1
49225,53,22731,53,295,101,194,4,48,2,2,0
60495,6882,21325,6882,70,70,0,1,5,1,0,0
49547,443,35951,443,1346,918,428,10,23,6,4,0
55401,53,24581,53,168,86,82,2,30,1,1,0
58673,443,29883,443,11116,2910,8206,30,20,16,14,0
58934,53,32905,53,205,86,119,2,30,1,1,0
36986,53,36986,53,234,93,141,2,31,1,1,0
26496,80,26496,80,160989,10162,150827,189,31,81,108,0
6486,64147,0,0,62,62,0,1,0,1,0,1
49907,445,0,0,70,70,0,1,0,1,0,2
58239,445,0,0,70,70,0,1,0,1,0,2
64091,443,50015,443,3258,1197,2061,14,136,7,7,0
53094,445,0,0,66,66,0,1,0,1,0,2
50566,445,0,0,70,70,0,1,0,1,0,2
59863,443,41870,443,622,310,312,11,28,6,5,0
55048,443,61796,443,12799,3662,9137,40,50,22,18,0
37988,64147,0,0,66,66,0,1,0,1,0,1
6824,26467,0,0,66,66,0,1,0,1,0,1
49514,52255,0,0,162,162,0,1,0,1,0,1
55487,445,0,0,70,70,0,1,0,1,0,2
9238,80,17779,80,378,192,186,7,26,4,3,0
9327,57470,0,0,62,62,0,1,0,1,0,1
57606,80,57606,80,11536,3264,8272,29,37,15,14,0
49475,53,49996,53,243,110,133,2,30,1,1,0
51554,443,48017,443,4263,671,3592,14,75,8,6,0
50627,443,16215,443,8256,1674,6582,31,75,15,16,0
58638,5900,0,0,62,62,0,1,0,1,0,1
56707,443,1984,443,5928,1558,4370,22,20,13,9,0
52398,445,0,0,70,70,0,1,0,1,0,2
54313,445,0,0,66,66,0,1,0,1,0,2
54709,443,26640,443,5493,933,4560,18,41,9,9,0
45908,3383,0,0,60,60,0,1,0,1,0,1
50686,443,29049,443,6340,1381,4959,19,170,9,10,0
65491,53,6276,53,889,404,485,10,30,5,5,0
49282,53,46163,53,172,88,84,2,31,1,1,0
65059,53,56951,53,197,94,103,2,29,1,1,0
52124,443,40698,443,78269,5330,72939,127,313,57,70,0
32866,443,34870,443,23467,16522,6945,51,161,29,22,0
54553,53,43102,53,101,101,0,2,31,2,0,0
61689,445,0,0,70,70,0,1,0,1,0,2
51441,443,28224,443,322,66,256,6,16,2,4,0
9471,443,58396,443,8533,1544,6989,22,30,11,11,0
58120,25174,0,0,66,66,0,1,0,1,0,1
65017,445,0,0,70,70,0,1,0,1,0,2
57131,31061,0,0,145,145,0,1,0,1,0,1
28237,443,25955,443,7876,1540,6336,21,124,10,11,0
55262,44847,0,0,62,62,0,1,0,1,0,1
51886,35965,10726,35965,70,70,0,2,8,2,0,0
58022,88,0,0,60,60,0,1,0,1,0,1
50929,445,0,0,66,66,0,1,0,1,0,2
11988,48817,0,0,66,66,0,1,0,1,0,1
55226,443,25011,443,711879,19394,692485,724,98,238,486,0
53145,27067,38874,27067,1231702,397859,833843,10382,185,4780,5602,0
55865,53,22117,53,184,94,90,2,30,1,1,0
47063,15503,0,0,146,146,0,1,0,1,0,1
1024,64147,0,0,62,62,0,1,0,1,0,1
52645,6881,55258,6881,841,535,306,10,14,5,5,0
62263,445,0,0,70,70,0,1,0,1,0,2
54164,445,0,0,66,66,0,1,0,1,0,2
53733,40599,57099,40599,70,70,0,2,7,2,0,0
51833,445,0,0,66,66,0,1,0,1,0,2
34230,53,34230,53,823,98,725,2,31,1,1,0
56523,443,42102,443,5212,1037,4175,20,115,10,10,0
51413,443,55199,443,695,575,120,4,6,2,2,0
19302,443,26733,443,2227,1018,1209,17,15,8,9,0
10669,49756,0,0,60,60,0,1,0,1,0,1
49665,53,35069,53,168,86,82,2,32,1,1,0
59229,445,0,0,70,70,0,1,0,1,0,2
33886,52255,0,0,162,162,0,1,0,1,0,1
26698,57470,0,0,62,62,0,1,0,1,0,1
16387,20045,0,0,60,60,0,1,0,1,0,1
46987,443,53868,443,8688,3211,5477,24,343,11,13,0
58321,445,0,0,70,70,0,1,0,1,0,2
64502,53,21170,53,199,102,97,2,30,1,1,0
63873,44847,0,0,62,62,0,1,0,1,0,1
56190,445,0,0,66,66,0,1,0,1,0,2
33227,53,32032,53,177,86,91,2,30,1,1,0
56742,445,0,0,70,70,0,1,0,1,0,2
55072,53,28531,53,177,94,83,2,30,1,1,0
61064,445,0,0,66,66,0,1,0,1,0,2
51410,443,1294,443,619870,220857,399013,1045,123,531,514,0
55722,53,10365,53,229,110,119,2,30,1,1,0
53910,1024,45263,1024,70,70,0,1,4,1,0,0
55636,80,55636,80,1916,1467,449,10,19,6,4,0
65340,53,54833,53,313,110,203,4,33,2,2,0
57669,64147,0,0,66,66,0,1,0,1,0,1
61420,443,13668,443,6327,1143,5184,18,28,9,9,0
8239,37965,0,0,146,146,0,1,0,1,0,1
60250,443,56947,443,12389,5180,7209,31,149,17,14,0
55367,443,46972,443,101466,17775,83691,225,74,112,113,0
52667,80,1897,80,1272,633,639,9,150,5,4,0
24276,53,24276,53,233,90,143,2,33,1,1,0
62341,26467,0,0,66,66,0,1,0,1,0,1
52575,22114,0,0,62,62,0,1,0,1,0,1
61465,445,0,0,66,66,0,1,0,1,0,2
43260,41615,0,0,145,145,0,1,0,1,0,1
58253,445,0,0,70,70,0,1,0,1,0,2
62454,443,55667,443,18884,4117,14767,37,25,16,21,0
14336,64147,0,0,62,62,0,1,0,1,0,1
51535,44847,0,0,62,62,0,1,0,1,0,1
58962,80,58962,80,22844,1529,21315,39,28,20,19,0
49864,53,25609,53,186,95,91,2,31,1,1,0
54321,27015,6955,27015,924,924,0,3,30,3,0,0
53625,445,0,0,66,66,0,1,0,1,0,2
62392,15503,0,0,62,62,0,1,0,1,0,1
50589,53,14237,53,786,110,676,2,30,1,1,0
24504,37965,0,0,62,62,0,1,0,1,0,1
50084,26672,0,0,145,145,0,1,0,1,0,1
27448,22114,0,0,62,62,0,1,0,1,0,1
56258,53,50751,53,772,103,669,2,30,1,1,0
59055,11392,0,0,66,66,0,1,0,1,0,1
64091,53,16270,53,178,94,84,2,30,1,1,0
53661,443,31154,443,8267,1779,6488,23,150,13,10,0
54123,443,54123,443,79652,20710,58942,112,84,58,54,0
54966,53,23127,53,170,87,83,3,32,2,1,0
64283,53,30888,53,193,102,91,2,31,1,1,0
49899,53,23402,53,718,94,624,2,30,1,1,0
8282,25916,26002,25916,133,64,69,3,33,2,1,0
64146,445,0,0,66,66,0,1,0,1,0,2
443,9863,0,0,60,60,0,1,0,1,0,1
31066,57470,0,0,74,74,0,1,0,1,0,1
57131,35776,0,0,145,145,0,1,0,1,0,1
64074,34067,2832,34067,312,132,180,6,6,3,3,0
50584,12754,22956,12754,161,161,0,2,1200,2,0,0
43151,443,30299,443,9462,4488,4974,28,96,13,15,0
49584,445,0,0,70,70,0,1,0,1,0,2
63972,53,23173,53,186,95,91,2,30,1,1,0
43642,48817,0,0,134,134,0,1,0,1,0,1
53980,36153,43274,36153,164,70,94,2,5,1,1,0
2864,25174,0,0,66,66,0,1,0,1,0,1
49931,53,55078,53,195,102,93,2,30,1,1,0
53164,443,1379,443,7434,1695,5739,23,27,12,11,0
63937,53,33435,53,183,94,89,2,30,1,1,0
64639,3389,64639,3389,3409,1454,1955,16,16,8,8,0
54743,443,47896,443,166136,7244,158892,202,149,76,126,0
1025,50584,0,0,146,146,0,1,0,1,0,1
57471,62413,0,0,66,66,0,1,0,1,0,1
49912,443,43170,443,2048821,56490,1992331,2082,44,522,1560,0
52221,443,62267,443,4567,717,3850,17,148,7,10,0
64406,50584,0,0,62,62,0,1,0,1,0,1
56704,53,35730,53,210,94,116,2,30,1,1,0
65099,445,0,0,70,70,0,1,0,1,0,2
55590,445,0,0,70,70,0,1,0,1,0,2
52010,445,0,0,70,70,0,1,0,1,0,2
50506,10214,0,0,66,66,0,1,0,1,0,1
58229,50584,0,0,66,66,0,1,0,1,0,1
31675,23,0,0,60,60,0,1,0,1,0,1
35608,443,36107,443,8530,2685,5845,25,100,15,10,0
51913,443,51764,443,190,70,120,4,15,2,2,0
56288,53,18039,53,210,110,100,2,30,1,1,0
57139,53,12753,53,816,102,714,2,30,1,1,0
49993,443,14877,443,14857,1138,13719,26,17,10,16,0
56049,445,0,0,66,66,0,1,0,1,0,2
43657,50011,0,0,62,62,0,1,0,1,0,1
50137,53,58176,53,183,94,89,2,29,1,1,0
49236,80,22987,80,1904818,59945,1844873,1747,162,498,1249,0
37321,443,3162,443,70,70,0,1,5,1,0,0
64461,53,2582,53,177,94,83,2,30,1,1,0
63957,53,44993,53,214,94,120,2,29,1,1,0
43098,443,63074,443,3133,1883,1250,19,16,9,10,0
27005,27015,45199,27015,892,126,766,2,30,1,1,0
50385,445,0,0,70,70,0,1,0,1,0,2
45755,80,26274,80,52352,11192,41160,90,476,44,46,0
51412,443,35247,443,200230,8733,191497,250,122,106,144,0
52374,445,0,0,70,70,0,1,0,1,0,2
26872,44847,0,0,62,62,0,1,0,1,0,1
28474,3389,28474,3389,3850,1745,2105,19,18,11,8,0
56852,49677,39171,49677,130,70,60,2,5,1,1,0
31750,53,31750,53,200,90,110,2,30,1,1,0
